cold roast beef brie  croissantsliced lettuceleaves oz brie mayonnaise lb roast beefcooked sliced	set brie out to reach room temperature slice croissants lengthwise toast lightly spread brie on halved croissant bottoms spread mayonnaise on the other halves place the lrb rare thin sliced rrb roast beef on brie halves add a leaf of lettuce to each top with mayonnaise halves 
apricot bark  ea squares bittersweet ea squares white chocolate chocolate c dried apricots chopped	chope both types of chocolate and place in separate bowls partially melt chocolates over hot water lrb or microwave rrb remove from heat and continue stirring until completely melted stir the apricots enot each chocolate drop alternate spoonfuls onto waxed paper lined baking sheet using the end of a knife draw the white and dark chocolate together to give a marbled effect chill until firm break into pieces 
barbecued curried fresh fruit this sweet ho sensation is about melon each wonderful served over c pineapple cubes fresh or frozen yogurt or canned drained vanilla ice cream t butter c each cantaloupe and c packed brown sugar honeydew melon balls t curry powder	arrange melon balls and pineapple chunks in inch square foil pan pour cup water into another inch square foil pan place pan containing fruit into pan containing water in small saucepan melt butter over medium low heat stir in sugar and curry poder spoon butter mixture evenly over fruit place pans on barbecue grill grill over medium low heat minutes or until sauce is bubbly serve at once 
gleasants dumplings made chicken broth this is a family recipe they are too busy filling and of course over the up and i do mean filling holidays they up with the gleasants came into the conversation ea chicken preferably a they always do i think roaster it is a ea onion cut up german recipe the chicken salt and pepper to taste is secondary no one cares c flour to eat that t salt	boil chicken until tender with onion salt and pepper combine flour with the tsp salt and enough cold water to make a dough of rollable consistency roll out thin on floured board and cut into squares remove chicken from broth adding hot water if broth is too thickwhile broth is boiling drop in dough squares stirring as more are added turn down heat and let simmer minutes 
traditional apple butter  x apples cooking chopped ts cinnamon ground c cider ts cloves ground c sugar	core and chop apples rrb combine apples and cider in slow cooking pot cover and cook on low for hours or until apples are mushy puree in food mill or sieve return pureed mixture to pot add sugar cinnamon and cloves cover and cook on low one hour or if desired pour into hot sterilized jars and seal or pour into freezer containers and freeze 
clam soup  cherrystone clams tomatoes cold water c dry white wine tb olive oil c water cloves garlic minced c chopped parsley c coarsley chopped skinned	wash and scrub clams well discard any that are open soak clams for minutes in cold water to cover heat oil in large saucepan add garlic saute minite add tomatoes and wine bring to a boil reduce heat to low and simmer for minutes keep warm while clams cook bring waterto boil in large fry pan or dutch oven with close fitting lid drain clams well then place in pan cover and steam for minutes until clams open discard any that do nt place clams in shells in heated soup bowls strain clam broth through cheesecloth combine clam broth and tomato sauce mix well then pour over clams sprinkle with parsley and serve 
frozen fruit cups  c pineapple juice c cream whipping whipped lemon juice of food coloring opt ts lemon rind grated c fruit drained chopped c sugar fresh or canned c milk	combine pineapple juice lemon juice lemon rind and sugar blend well add milk and mix thoroughly pour into freezer tray freeze until icy remove from tray and beat in a chilled bowl until smooth fold in whipped cream line cupcake tins with cupcake papers spoon fruit into the bottom of each and fill with whipped cream mixture cover with aluminum foil and freeze to serve peel papper from fruit cups 
tuna garden patties  tb butter or marg divided cn tuna oz ea c onion chopped c soybean granules divided c green beans fresh chopped ts salt c celery chopped c parsley chopped garlic clove ts basil dried leaf divided c peanuts dryroasted ts hot sauce eggs c milk c butter or marg c broth chicken c onion chopped ts salt c celery finely chopped c celery leaves chopped tb flour allpurpose tb lemon juice freshly squeezd c milk ts basil dried leaf	melt tablespoons butter in skillet add onion beans and celery cover and cook over low heat minutes or until vegetables are limp place vegetable mixture garlic peanuts and eggs in container of electric blender cover and process at medium speed until pureed drain and flake tuna add vegetable puree cup soybean granules salt parsley teaspoon basil and hot sauce mix well and set aside beat together eggs and milk in small bowl in another bowl mix together cup soybean granules and teaspoon basil form tuna mixture into patties rrb dip each patty into egg mixture then coat with soybean granules mixture melt tablespoons butter in skillet add patties and cook until browned turning once serve with celery sauce melt butter in medium saucepan add onion and celery cook until tender blend in flour remove from heat and stir in milk and chicken broth return to heat and cook stirring constantly until mixture thickens and comes to a boil add remaining ingredients and heat cups sauce 
fiesta pasta  oz linguine pasta cn chopped tomatoes undrained tb olive oil oz lg zucchini diced t dried oregano md onion thinly sliced c pitted black olives chopped c chopped trappeys peppers t salt lg garlic clove crushed grated parmesan cheese opt	prepare pasta according to package and set aside in skillet heat oil over medium heat and saute zucchini onion trappey s peppers and garlic minutes or until vegetables are tendercrisp stirring occasionally add tomatoes oregano olives and salt and heat to a boil reduce heat to low simmer uncovered about minutes stirring frequently until mixture thickens to serve toss cooked pasta with vegetable mixture serve with parmesan cheese if desired for the spiciest flavor use trappey s jalapeno peppers for medium flavor use trappey s hot cherry peppers and for a mild flavor use trappey s dulcito italian pepperoncini peppers 
flamingo salmon fillets  lb salmon fillets ts chili paste ts sesame oil ts sugar ts pepper ts salt tb cornstarchapprox pn white pepper c oil ds sesame oil c chicken stock	cut salmon into bitesize pieces about inch thick season with sesame oil and pepper let stand for minutes coat salmon on all sides with cornstarch meanwhile heta oil over high heat to f gently add salmon stirring lightly to keep pieces separate cook for minutes or until lightly browned remove with slotted spoon and set aside prepare sauce bring to a boil 
franks nawlins cabbage rolls  ea large head of green cabbage t worcestershire sauce ea medium head of red cabbage t thyme crumbled if dry oz butter stick t basil crumbled if dry t red wine vinegar c beef stock lb lean ground beef c cooked rice lb lean ground pork ea large can rotel tomatoes ea large onion finely diced salt and pepper to taste ea green onions sliced c grated parmesan cheese ea cloves garlic minced c shredded provolone cheese ea ribs celery finely diced	first pull off to large cabbage leaves lrb you can mix the red and the green cabbage to give the dish added color rrb then place the leaves into a quart dutch oven or stock pot and simmer them in aobut an inch of boiling water for about minutes until tender now lay them out on paper towels and allow them to drain meanwhile shred the remaining cabbage lrb both red and green rrb then in a inch skillet melt the butter and quickly stirfry the cabbage about halfway through the cooking process add the wine vinegar and cook until most of the pungent aroma is gone when done lrb and it should take about minutes rrb set the mix aside to cool next using a inch frypan saute the ground beef and pork together until lightly browned then toss in the onions celery green onions garlic thyme basil anhd worcestershire sauce continue cooking until the vegetables have wilted then using a strainer drain off all the excess grease now place the meat mixture back into the frypan stir in the cooked cabbage and the beef stock and simmer the meat mix until most of the beef stock liquid evaporates at this point remove the frypan from the heat mix in the rice and season to taste with salt and pepper then fill each cabbage leaf with about a cup or so of meat stuffing and roll it up folding the sides over to the center next place each of the rolls into a lightly oiled casserole dish then with the same pan you used to saute the meat mix simmer the tomato sauce and rotel together until the mixture turns hot and bubbly and begins to thicken slightly for about an hour and if you have any extra cabbage left over place it around the cabbage rolls in the casserole dish before baking 
moroccan meatballs moroccan  lb ground beef or lamb tb chopped parsley ts salt cumin ts pepper ts paprika tb dried onions c water or stewed tomatoes cayenne tb sweet butter salt c dried mashed onions ts cumin ts ginger ts paprika ts pepper c chopped parsley ts turmeric lemon juice pn saffron	mix all of the ingredients for the meat knead well and form into balls place all ingredients in a skillet except lemon add cup water and bring to a boil reduce heat cover and simmer for minutes add meatballs and simmer for minutes add lemon juice and serve at once on heated platter with lots of moroccan bread 
conch sausage  feet small hog casings ts oregano lb whitefish fillets cubed ts rosemary egg beaten ts lemon juice ts crushed red pepper flakes six ox cans conch drained	prepare casings pulse fish in food processor just until broken add egg red pepper oregano rosemary and lemon juice process until well blended remove mixture to a bowl add the conch to the processor and process until the texture of minced clams add to fish misture and mis through well stuff into casings and twist off into links 
wild turkey sausage  feet small hog or sheep ts powdered bay leaf casings ts lemon zest lb wild turkey meat tb chopped fresh parsley ts salt ts ground cloves ts white pepper c wild turkey bourbon ts celery seed	prepare casings mix remaining ingredients grind through the fine disk and stuff into casings twist off into links cook by sauteing in oil over medium heat until nicely browned and cooked through 
sherman house scones  c all purpose flour cup currants or alt raisins oz cold butter cut into cubes c cream t sugar t baking powder	combine flour sugar salt baking powder add butter and mix until mixture resembles coarse cornmeal add currants and then cream mix until dough just comes together add a drop more cream if necessary pat dough into circle thick cut with round cutter or glass brush tops with cream and bake until tops are golden brown 
quick broth  chicken to lb coarsely chopped cut into pieces bouquet garni plus neck and gizzards thyme bay leaf nion coarsely chopped and parsley sprigs md carrot coarsely chopped c water md celery stalk	bring all ingredients to simmer skimming foam and fat as it rises to surface continue to simmer until chicken is tender about minutes remove and reserve chicken pieces for another use simmer broth to blend flavors about minutes longer 
chess cake  egg box of powdered sugar box of yellow cake mix eggs stick of butter oz cream cheese	mix together egg cake mix and butter press into a x inch buttered pan mix together the powdered sugar eggs and cream cheese pour over the crust bake at degrees for about minutes or until golden brown 
ragmunk no ingredients found	grate medium sized raw potatoes and cover with cold water let them stand for minutes and drain thoroughly by squeezing the gratings in a towel measure the amount of raw potato pulp add an equal amount of cold meat stock large eggs cup flour and salt and pepper to taste and blend the mixture thoroughly by beating it vigorously add another up of flour in small amounts beating after each addition until the mixture reaches pancake batter thickness ladle enough of the batter to make a mediumsized pancake onto a griddle generously greased with bacon drippings bake to a crisp brown on both sides 
red lobseter biscuits  c bisquick c grated sharp cheddar chees c cold water ts butter flavor optional	melted butter lrb if using oleo add teasp butter flavor rrb teasp italian seasoning teasp teasp 
pastelito de mil hojas thousand leaf pastry argentina  c all purpose flour c quince paste canned or utter quarter lb stick packaged combined with tablespoons chilled c muscatel wine cut into small pieces syrup ts salt c sugar ts lemon juice fresh c water egg yolks ts vanilla extract c ice water vegetable shortening for c butter melted and cooled deep frying c flour	in a large mixing bowl combine the flour tablespoons of butter and the slat with your fingertips rub the flour and butter together until they blend and look like flakes of coarse meal gradually mix in the lemon juice and add the egg yolks one at a time then working the dough with your fingers continuously add the water cup at a time when all the water has been absorbed and the dough is quite smooth place it on a lightly floured surface knead it by pressing it down pushing it forward then turning it back on itself repeat this kneading process for about minutes until the dough is smooth and elastic cover the dough with a dry towel and let it rest for to minutes now with a lightly floured rolling pin roll the dough into a rough square about inches long and inches wide brush it evenly with some of the melted butter and sprinkle the butter lightly with a small dusting of flour smooth the flour over the surface of the dough with the palms of your hands until the four absorbs the butter and the surface looks dry fold the dough in half creating a rectangle by inches butter and flour the top of the dough as before spreading the flour carefully with your hands until it absorbs the butter bring the short ends of the dough together creating a square by inches repeat the entire process twice again producing a final square by inches now roll the dough into a inch square using the remaining flour to prevent it from sticking to the board with a small knife or pastry wheel and a ruler trim to a perfect inch square measure cut the square into two and one half inch squares in the center of each of squares place about teaspoon of the quince filling lightly moisten the dough around the filling with cold water pair the filled squares with the remaining squares in such a way as to form individual point stars pressing the dough around the filling firmly to secure it pinch the stars into flowerlike shapes combine the sugar and water in a small saucepan stir until the sugar is thoroughly dissolved and bring to a boil over high heat stirring constantly boil steadily with out stirring until the syrup reaches a temperature of degrees lrb f rrb on a candy thermometer or until a bit dropped into ice water immediately forms a coarse thread then remove the pan from the heat and stir in the vanilla cover the syrup and keep it warm while you fry the pastelitos divide the shortening equally between deep fryers or deep heavy saucepans using enough to make a depth of inches in each pan simultaneously heat one pan of fat to a temperature of degrees and the other to degrees with tongs remove the pastelitos from the fat and drain on paper towels then dip them in the warm syrup and place them on a serving plate fry and glaze the remaining pastelitos in precisely the same fashion serve at room temperature naturally the syrup is then omitted of 
brunswick stew  c dried lima beans c whole kernal corn ea squirrels c peeled cut up tomatoes ea ham bone meat on it c sliced okra x flour ea lge potatoes x salt pepper to taste ea pod red pepper crushed lb diced bacon tb sugar ea med onions sliced ea herb bouquet ea celery stalksleaves chopped	 soak the beans overnight cut the cleaned squirrels into serving pieces and dredge with flour salt and freshly ground pepper in a large skillet fry the bacon and when crisp remove the crisp bits brown the squirrel in the bacon fat place ham bone in a large dutch oven and put browned pieces of squirrel over it add the beans bacon bits the onions celery and cover with boiling water cover tightly and simmer for hours then add the remaining ingredients and simmer another hour mix a little flour with water and stir into the stew to thicken it cook briskly for minutes taste to correct the sesoning and serve brunswick stew often had veal added to it chickens ham even beef sometimes it was made with a few rabbits somtimes with a few chickens in short you can vary just about anything in the stew with what you have on hand 
mom besss nut brown bread  pk dates eggs well beaten ts soda ts salt c boiling water c flour c sugar c chopped nuts tb crisco ts vanilla	pour boiling water over dates and soda and let cool bake slowly for hour until brown all over grease and flour pans well and fill only one half full 
basic cream puff paste for eclairs etc  c water t salt c butter c flour t sugar eggs	heat water butter sugar and salt to a full boil in a large saucepan add flour all at once stir vigorously with a wooden spoon until it forms a thick ball remove from heat add eggs one at a time beating well after each addition until shiny and smooth drop by tablespoonfuls apart on ungreased baking sheet bake at f for minutes cool and fill as desired drop by teaspoonfuls apart on ungreased baking sheet bake at f for minutes using a pastry bag without a tip press paste in strips on ungreased sheet bake at f for minutes cool completely on wire rack to fill make a small hole in one end with a knife tip use pastry bag with a small tip to insert filling glaze top and decorate as desired fill with vanilla custard glaze with chocolate glaze decorate with coffee drizzle fill with chocolate custard glaze with coffee glaze decorate with chocolate drizzle 
crusty sausagepepper bread makes loaves c finely chopped celery lb hot italian sausage ea jalapeno chilies finely casings removed chopped c grated cheddar cheese ea oz loaves frozen bread c finely chopped onion dough thawed c seeded and finely chopped t stick butter melted green bell pepper 	cook sausage in heavy skillet over medhigh heat until browned about min remove sausage and drain preheat oven to grease baking sheets combine sausage cheese onion bell pepper celery and chilies in med bowl roll each dough piece out on a lightly floured surface to x inch rectangle transfer to prepared sheets spread half of sausage mixture evenly over each piece of dough leaving inch border roll up as for jelly roll starting at long side brush each with butter bake until golden brown about min 
goulash  lb beef chuck or stew meat salt and pepper to taste boneless md tomatoes peeled chopped ard or other fat approx optional lg onions peeled and chopped lb potatoes med peeled and aprika hungarian diced to tbs	wipe meat dry and brown in lard on all sides in a kettle push meat aside add onions and more lard if needed saute until tender stir in paprika and cook min add enough water to cover cook very slowly tightly covered for hour add tomatoes and potatoes continue to cook another mins or until beef and potatoes are tender serves to hungary s national dish gulyas eaten in one form or another around the world means shepherd s or herdsmen s stew traditionally it is prepared in a large kettle called bogracs there are so many versions of goulash served in other countries that it is difficult to identify the truly hungarian dish however the stew is a thick one made with cubes of beef preferably a little fatty onions and paprika sometimes the stew is also flavored with garlic or caraway seeds and some versions include tomatoes or tomato puree and green peppers hungarians point out that in order to make a really good goulash one must use their highly prized sweet paprika 
spicy asian chicken  ts cornstarch c water oz pkg chicken flavored ramen ts crushed red pepper flakes noodle sou mix c frozen broccoli cauliflower ts oil and carrots thawed boneless skinless chicken ts sesame seed toasted if breast half cut into desired to cubes 	in small bowl combine cornstarch and contents of noodle seasoning packet mix well and set aside heat oil in medium nonstick skillet over high heat until hot add chicken cook and stir until chicken is no longer pink remove chicken and set aside in same saucepan heat water and red pepper flakes until very hot break noodles into water stir in the vegetables bring to a boil reduce heat cover and cook minutes or until noodles are soft and vegetables are crisp tender add chickena d cornstarch mixture mix well cook until bubbly and thickened sprinkle with sesame seed 
bar nuts  lb each peeled peanuts t coarsely chopped fresh cashews brazil nuts rosemary hazelnuts walnuts pecans t cayenne and whole unpeeled t dark brown sugar almonds or lbs t kosher salt unsalted assorted nuts t butter melted	preheat the oven to f toss the nuts in a large bowl to combine and spread them out on a cookie sheet toast in the oven until they become light golden brown about minutes in the large bowl combine the rosemary cayenne brown sugar salt and melted butter thoroughly toss the warm toasted nuts with the spiced butter and serve warm yeilds cups 
danish red cabbage  lb red cabbage shredded t salt c butter c water t sugar c red currant jelly c vinegar	shred pounds of red cabbage fine and place in a deep saucepan having a tight cover stir in cup butter and tbsp sugar cover and steam over low heat minutes add cup vinegar tsp salt and cup water stir cover and simmer over very low heat for about hour maybe a bit more uncover stir in cup red currant jelly simmer minutes more check seasoning for salt and pepper and serve hot 
allpurpose vegetable stock  tb olive oil tb nutritional yeast c onion chopped tb tomato puree ts salt bay leaf c carrots chopped ts black peppercorns whole c celery chopped tb each fresh chives thyme b c parsnips chopped bn parsley sm garlic bulb c water	veggie lifejan mcii by deeanne in a stock pot heat the oil and add onions and carrots cook gently for to mnutes or until lightly browned add the celery parsnips garlic nutritional yeast and tomato and saute for another to minutes add her and water bring to a bo strain the liquid pression on the solids to extract as much of the liq as possible discard the solids and refrigerate overnight 
vegtable couscous chick peas  c water medium red bell pepper uickcooking couscous chopped t olive oiul ea zucchini chopped into t paprika dice tsp cumin md tomato seeded and chopped tsp salt into dice tsp cayenne pepper c canned chickp eas rinsed md onion chopped and drained ea garlic cloves minced ea in medium saucepan heat medium green bell pepper the water to boiling over chopped high heat stir in	couscous reduce the heat to a simmer and cook covered until the couscous is tender about minutes fluff the grains with a fork and let cool in a large skillet heat the oil over mediumhigh heat add the paprika cumin salt and cayenne pepper and cook for minute stirring frequently add the onion garlic and green and red peppers cook stirring occasionally until soft to minutes stir in the zucchini and tomato cook until slightly softened about minutes add the chick peas cook minutes longer until heated through mound the couscous on a large platter top with the cooked vegetables 
easy shrimp alfredo  tb oil etables oz frozen uncooked large shrimp c dry white wine oz package green giant p c light sour cream accents alfredo frozen pasta	add shrimp cook and add pasta accents and wine bring to boil cover reduce heat to medi stir in sour cream blend well 
gingerpecan butter  c butter ts brown sugar c pecans finely ground ts allspice tb ground crystallized ginger	mix together and store in refrigerator 
applealmond deepdish pie  c flour cut in bits tb sugar c solid vegetable ts salt shortening chilled c almonds fineground ts almond extract c unsalted butter cold tb cold milk or as needed c apples sliced and peeled cut in bits c sugar tb cider applejack or brandy tb unsalted butter cream optional	in a mixing bowl or food processor cut together the flour sugar salt ground almonds butter and shortening until crumbled to the size of peas mix the almond extract with tbs of the milk stir this into the crumbled mixture add just enough additional cold milk to hold the dough together gather the dough into a ball flatten into a disk wrap in plastic and chill at least hour in a mixing bowl toss together the apple slices sugar and butter transfer the mixture to a deep inch pie dish mounding the apples in the center preheat the oven to f roll out the almond dough on a lightly floured surface to a neat inch round fold the dough in half and quickly but gently transfer it to the pie dish unfolding it over the apples roll the overhanging edges of the pastry up and over toward the surface forming a thick border around the edges of the dough flute the edges and cut several slashes in the center of the dough bake the pie for mins then lower the heat to f and continue to bake until the pastry is nicely golden and the apples are tender when checked with a fork to mins longer remove the pie from the oven using a funnel pour the cider applejack or brandy through one of the steam vents in the pastry cool the pie on a wire rack then serve warm or at room temperature in deep bowls passing a pitcher of cream separately if you like 
har yuen round shrimp  lb peeled shrimp t salt t sugar c bamboo shoots ea scallions diced ea egg whites beaten t oyster sauce t sesame oil t white wine t white pepper	combine all ingredients in a blender and blend until smooth place the contents in a bowl and refrigerate for at least hrs dust the surface of a cookie sheet with tbs of tapioca flour put c tapioca flour in a seperate bowl form mixture into diameter balls and put on dusted cookie sheet dust your hands with cornstarch from the bowl pick up a ball of filling and form into perfect spheres coating with tapioca flour as you do toss spheres from hand to hand in order to firm up deep fry the spheres in f peanut oil until golden brown serve immediately 
butterscotch butter balls  c lukewarm water oz pkg reg butterscotch pudding t active dry yeast c butter or margarine melted eggs beaten c brown sugar c oil or melted margarine oz chopped pecans c to c hot roll mix t cinnamon	in a large bowl dissolve yeast in lukewarm water blend in eggs and oil or margarine add cups of hot roll mix stir well knead about minutes until dough is smooth lightly butter bowl put dough in bowl and turn to butter top cover dough with a damp towel and let rise in warm place until doubled in bulk about hour punch down dough divide dough into balls of equal size place balls on a cookie sheet cover with plastic wrap and freeze when frozen transfer to freezer bags use within to months about hours before serving or the night before place frozen balls in each of the unbuttered bundt pans sprinkle half of butterscotch pudding on each pan of frozen rolls combine melted margarine or butter and brown sugar in a small bowl pour half of mixture over each pan of rolls sprinkle half of pecans and half of cinnamon over each pan cover both pans with towels and let rise about hours or overnight preheat oven to bake about minutes or until golden 
roast monkfish moroccan style  to small fillets ts ground coriander seeds monkfish tails pn ground cloves lb ts ground cinnamon membranes removed c olive oil c parsley minced c chopped ripe or canned ts cayenne or to taste tomatoes drained tb ground cumin seeds salt and pepper to taste	cut from steaks or thick fillets preheat oven to f rinse and dry monkfish mix together the parsley garlic cayenne cumin coriander cloves and cinnamon lrb in a food processor if desired add a little olive oil or white wine if needed to process rrb rub monkfish all over with this mixture spread half the olive oil on the bottom of a roasting pan place the monkfish in the pan top with the tomatoes and the remaining olive oil and roast until the monkfish is tender minutes turning once or twice serve over rice or with bread with the sauce spooned over it 
makeyourowngelatin  pk koolaid some cold water sm envelopes knox gelatin sweetnlow sugar substitute c boiling water	dissolve knox gelatin in a little lrb cup rrb cold water pour in boiling water and koolaid stir until gelatin and koolaid are completely dissolved add sweet n low to suit taste or use white sugar to taste add fruit if desired 
snowballs   c confectioner sugar c allpurpose flour ts salt c chopped pecans c buttersoftened additional icing sugar ts vanilla extract	mix well add vanilla gradually stir in flour work nuts into dough cover and chill until firm preheat wven to degrees fokrm dough into balls place apart on ungreased cookie sheets roll in additional sugar immediately cool on wire racks roll in sugar again store in airtight container 
sausage patties savoury rice  g lb sausage mince ts worcestershire sauce c fresh breadcrumbs pn mixed herbs egg salt pepper c tomato sauce tb oil c rice carrot tb oil c sultanas onion salt pepper stick celery	combine thoroughly the sausage mince breadcrumbs egg tomato sauce worcestershire sauce herbs salt and pepper divide into approximately equal portions roll each into a ball flatten lightly heat oil cook patties on both sides until brown continue cooking gently until cooked through drain keep hot serve with savoury rice place rice in large saucepan of boiling salted water cook uncovered mins or until tender drain keep hot heat oil in pan saute chopped onion and chopped celery until cooked add rice grated carrot sultanas salt and pepper cook a few mins 
arkansas cheesecake  egg separated c cottage cheese c skim milk tb lemon juice pk gelatin envelope ts vanilla ts salt tb lite coolwhip tb equal no substitute	take cottage cheese and cream in blender until very smooth thisisthehardpart set aside put egg yolk in top of double boiler beat well and add milk add gelatin salt cook over boiling water until gelatin dissolves and mixture thickens lrb about minutes rrb remove from heat add sugar substitute cool add cottage cheese lemon juice and vanilla to cooled mixture chill stirring occasionally until mixture mounds when dropped from a spoon beat egg white until stiff fold egg white and coolwhip together into mixture pour into graham crust or pour into pie plate and top with crumb topping crush graham crackers fine mix with pinch of cinnamon and nutmeg lrb whole pie rrb 
spinachandcheese quesadillas  c chickpeas canned rinsed thawed and squeezed dry drained c roasted sweet red peppers cl garlic minced chopped tb water c lowfat cheddar cheese lg flour or corn tortillas shredded ts canola oil ts chili powder c frozen spinach chopped	coat a baking sheet with nonstick spray in a small food processor process the chickpeas garlic and water until smooth lrb or place the ingredients in a bowl and mash well rrb brush one side of each tortilla with a little of the oil place tortillas oiled side down on the prepared baking sheet spread the tortillas evenly with the bean puree to within of their edges sprinkle with cheddar cheese and chili powder top with the remaining tortillas oiled side up bake at degrees until golden brown to minutes let cool for at least minutes cut each quesadilla into triangles 
twoway tamalie pie  this super potluck dish mathieujacobs and or weekday family dinner sheri morrish it can be made its delicious and head or frozen is our nutritious served with adaptation of a recipe in green salad the nifty new twoway tamalie pie cn fire n ice cookbook centax by linda 	make this with meat or use beans for a veggie version reduce the heat by adding less chili powder for lowfat version put less cheese on top tb vegetable oil lg onion chopped ea garlic cloves minced lb ground beef lrb g rrb or cn red kidney beans lrb oz ml rrb drained ground cumin dried oregano salt cn plum tomatoes lrb oz ml rrb chopped cn corn lrb oz ml rrb c flour purpose c cornmeal c sugar tb baking powder c milk ea egg tb butter melted oz cheddar cheese lrb g rrb lrb about cups rrb shredded heat oil in large skillet over mediumhigh heat add onion and garlic cook stirring occasionally about minutes until soft add beef cooking minutes or until no longer pink or if using beans crush one can of beans in bowl using potato masher leaving others whole add beans to onion mixture stirring to combine stir in chili powder cumin oregano and salt cook minute add tomatoes and corn bring to boi reduce heat to mediumlow and simmer minutes pour into shallow quart casserole in small bowl stir together flour cornmeal sugar and baking powder in another bowl combine milk egg and butter pour into flour mixture stirring just until moistened spoon topping evenly overfilling sprinkle with cheese bake in preheated f oven minutes or until top is firm when lightly touched 
layered nutty chocolate squares  sticks butter or margarine c flour plus tbs softened oz semisweet chocolate chips c brown sugar packed c light corn syrup egg c peanuts or pecans salted ts vanilla extract coarsely chopped	preheat oven to f in a medium bowl combine sticks butter and brown sugar beat with an electric mixer on medium until light and fluffy to mins beat in egg and tsp vanilla until blended add flour and beat until well blended press dough evenly in bottom of a foillined x inch baking pan bake to mins or until light golden let cool to mins meanwhile in a qt glass bowl combine chocolate chips and corn syrup heat in microwave on high to mins stirring until smooth stir in remaining tbs butter and remaining tsp vanilla until blended spread chocolate mixture evenly over baked crust sprinkle nuts over top press in gently refrigerate until set to hours cut into squares 
chocolate sauerkraut bars  sticks butter or margarine ts baking powder softened ts baking soda c granulated sugar ts salt ts vanilla extract c buttermilk c unsweetened cocoa powder jar sauerkraut rinsed well firmly packed drained finely chopped oz unsweetened chocolate square c currants or raisins melted c pecans chopped eggs pk milk chocolate chips o c flour	preheat oven to f in a large bowl beat butter and granulated sugar with an electric mixer on medium until light and fluffy about mins add vanilla cocoa and melted chocolate beat well add eggs one at a time beating well after each addition stir together flour baking powder baking soda and salt to mix add to chocolate mixture alternately with buttermilk beating until just combined stir in sauerkraut currants pecans and chocolate chips spread batter in a greased x inch sheet cake pan bake to mins or until a cake tester inserted in center comes out clean let cool before cutting into lrb x inch rrb bars 
openfaced egg cheese sandwiches  tb butter or margarine ts pepper tb onion finely chopped english muffin halves tb green pepper finely chopped tb butter or margarine eggs beaten sl american cheese oz each c milk pasteurized process ts salt	melt tablespoon fat in a large frypan add onion and green pepper cook until tender mix eggs milk salt and pepper pour over onion and green pepper cook over low heat stirring occasionally to let uncooked portion flow beneath cooked portion continue cooking until eggs are set but still moist divide into portions spread toasted muffin halves with tablespoon butter or margarine top muffin halves with egg mixture and a slice of cheese broil until cheese is melted and lightly browned about minutes 
easy recipes for cornish hens cornish hens lb ea	for a crisp skin and citrus accent rub the hens with a cut lemon and brush with melted butter then stuff each hen with a lemon half and a thyme sprig baste with pan juices during roasting for an asian taste brush the hens with a mixture of soy sauce white wine and sesame oil and spoon a little into the cavity baste with pan juices during roasting for spicy birds brush the hens with a mixture of grainy and dijon mustards vegetable oil and a little tabasco sauce for a savory tang stuff the hens under the breast skin with a mixture of goat cheese chopped sundried tomatoes and chopped fresh basil 
home made sour cream  pt sweet cream scant tb yogurt	place sweet cream in a clean jar add yogurt mix and set in a warm place overnight or until thickened refrigerate from deaf smith country cookbook natural foods from natural kitchens 
roast wild duck serves 	rosendale press ltd rosendale road london se lg metricimperial us young mallard fine sea salt and freshly ground black pepper small onions bunch of parsley g oz buttervegetable margarine tbsp wineglass red wine wineglass ml tbsp sunflower oil tbsp rashers streaky lrb fatty rrb bacon slices orange juice optional flour for dredging preheat the oven to cfmark season the cavities of the birds with salt and pepper and place an onion bunch of parsley and a nut of butter inside each bird tuck in the tail ends pour the wine and oil into a roasting pan and place the birds in it cover the breasts with the bacon roast for about minutes lrb rare rrb or minutes lrb fairly well done rrb remember to baste the birds well several times about minutes before they are ready remove the bacon baste the breasts well and dredge with flour baste again then return to the oven and roast until the breasts of the birds are golden brown 
strawberry delight butter busters  c snackwells fatfree t sugar cinnamon snacks and b sugar ea plk sweet n low or ea tb to liquid butter buds c fatfree cream cheese ea pk sweet n low c sugar c egg beaters or t lemon juice c sugar t vanilla and ea tb flour ea pk serving size instant or sugarfree vanilla pudding regular c cold skim milk ea pk prepared dream whip using t vanilla c skim milk ea pt strawberries hulled and nd halved	combine crumbs sugar and butter buds press firmly into the bottom of a x dish that has been sprayed with pam beat cream cheese sugar egg beaters flour lemon juice and vanilla pour over crumbs and bake at f minutes remove from oven and cool arrange strawberries in even layer over cream cheese mixture prepare pudding as package directs spread over strawberries chill several hours or overnight top with prepared dream whip and serve immediately garnish with additional strawberries on top if desired butter busters by pam mycoskie isbn entered by carolyn shaw 
chocolate filled babka babka pk oz semisweet choc cups flour morsels c sugar t honey pk yeast t cinnamon c milk glaze c butter c confectioners sugar ea eggs t water filling	in large bowl combine cup flour sugar and dry yeast set aside heat milk and butter to degrees gradually add to yeast beat on medium for minutes add eggs and cup flour beat high minutes stir in remaining flour to make a soft dough knead minutes place in greased bowl and let rise till doubled punch down and let rise again divide in half roll into inch square spread surface with chocolate filling roll up and secure by brushing with beaten egg white roll ends under until it forms a ball place seam side down in greased and floured pound shortening cans let rise hour bake at f min cool min and remove from pans spread with glaze allow to drip down side melt choc add honey and cinnamon blend thoroughly mix glaze 
