beef burritos enchilada style  pk enchilada sauce mix lb ground beef lg flour tortillas oz cheddar cheese grated cn cream of mushroom soup	spray an x baking pan with cooking oil prepare the enchilada mix according to package directions line the bottom of the pan with cup of the enchilada sauce place remaining sauce in a large bowl brown the ground beef and mix with the mushroom soup dip each tortilla lrb both sides rrb into the enchilada sauce and place in pan for each tortilla put cup meat mixture in to the center of the tortilla sprinkle with cheese fold in half then in half again repeat with remaining tortillas and meat reserve enough sauce and cheese to put on top of finished burritos bake at for minutes 
canary rice  lemon ts ground dried turmeric ts butter or olive oil c homemade chicken stock or onggrain white rice water	grate the rind and squeeze the juice of the lemon over low heat melt the butter or oil in a skillet or broad saucepan stir in the rice and turmeric and saute until the rice grains appear transparent around the edges add the stock or water lemon rind and juice and cover the pan over high heat bring the liquid to a boil reduce the heat to very low and steam the rice to minutes or until tender serve immediately using a fork to lift the rice from the pan 
three sisters soup no ingredients found	 cups corn kernels cups chopped green beans cups cubed butternut squash cups diced potatoes tbsp all purpose flour tbsp butter softened tsp salt tsp pepper in large pot combine corn green beans squash potatoes and cups waters bring to boil reduce heat simmer covered for about minutes or until vegetables are almost tender blend together flour and butter stir into soup increase heat to medium cook for minutes stirring occasionally stir in salt and pepper 
citrus seafood marinade  c grapefruit juice fresh t garlic cloves minced c cider vinegar t dill weed dry ground t black pepper freshly ground c sauterne wine t cayenne pepper flakes	mix all ingrediwnts together pour over fish or othet seafood cover and refrigerate for hours 
green country brisket  lb trimmed brisket salt pepper c liquid smoke c brown sugar ts garlic powder c vinegar ts onion salt c catsup ts celery seed ds worchestershire sauce ts worchestershire sauce ds soy sauce	combine liquid smoke salts garlic celery seed and tsp worchestershire marinate brisket in this overnight line broiler pan with foil place meat in this seal in foil combine brown sugar vinegar catsup worchestershire sauce and soy sauce open foil and drain grease from pan pour sauce over meat wrap foil loosely and cook another hours 
nobake eggnog cheesecake  c vanilla wafersfinely crush oz cream cheese softened wafers tb rum or milk tb butter melted egg whites c sugar c sugar pk unflavored gelatin c whipping cream c eggnog shaved chocolate or crushed egg yolks beaten crushed vanilla wafers opt ts ground nutmeg	in a small mixing bowl combine the cups crushed wafers and melted butter toss to thoroughly combine press crumb mixture into bottom and inch up sides of a inch springform pan to form a firm even crust chill about hour or till firm in a medium saucepan combine the cup sugar and gelatin stir in eggnog eggyolks and nutmeg cook over medium heat stirring constantly till mixture just comes to a boil remove from heat in a large mixer bowl beat cream cheese with mixer on medium speed for seconds or till softened gradually beat in gelatin mixture stir in rum or milk chill till partially set in a medium mixer bowl beat egg whites on medium speed till soft peaks form gradually add remaining sugar beating to stiff peaks in a small bowl beat cream to soft peaks fold whites and whipping cream into gelatin mixture turn into crumblined pan cover chill till firm to hours loosen sides of cheesecake from pan with a spatula remove sides sprinkle shaved chocolate or wafer crumbs around the top edge of cheesecake 
stuffed eggplants  md eggplants oz bread crumbs tb vegetable oil oz wheatgerm lg onions chopped oz almonds chopped ea garlic cloves crushed tb parsley chopped oz mushrooms chopped ts lemon juice lg tomatoes peeled chopped salt pepper to taste ts miso	preheat oven to f prick the eggplants or times each with a fork to prevent the skins from bursting place them on a lightly oiled baking sheet bake for minutes turning once cut the eggplants in half lengthways scoop out the flesh chop the flesh heat the oil in a skillet saute the onions over a moderate heat for minutes stirrin occasionally add the garlic saute a further minute add the mushrooms with the tomatoes miso simmer for minutes add the chopped eggplant bread crumbs wheatgerm half the almonds parsley lemon juice season simmer for minutes stuff the saute into the eggplant shells place on a baking sheet top with the remaining almonds bake at f for to minutes 
cashew chicken no  tb vegetable oil c canned chicken broth ts salt c cooked cashew nuts c sliced chicken breast ts monosodium glutamate c pea pods optional c whole button mushrooms ts sugar c bamboo shoots ts cornstarch	swirl oil around bottom sides of heated wok add salt chicken stirfry min over high heat add pea pods mushrooms bamboo shoots chicken broth cover cook min gently stir in cashew nuts monosodium glutamate and sugar mix cornstarch w tsp water to form a paste and add to thicken the sauce serve immediately 
easy fruit fly trap no ingredients found	 glass jar piece of paper and a piece of tape a little detergent put cider vinegar in the bottom of the jar lrb inch or cm or so rrb add a couple of drops of detergent to the vingar place the paper funnel on the jar set on the kitchen counter near the fruit flies are attracted to the cider vinegar which they interpret as decaying fruit easy and cheap and no zaps 
cracker jack  c syrup light stick of butter c brown sugar ts soda ts cream of tartar qt popcorn popped of course	mix all together but soda boil minutes take off heat then add soda mix into quarts of popped popcorn heat oven to degrees put mixed popcorn on cookie sheet bake for hour 
snackmaster twinkies  cake mix i use the layer instant vanilla budding or cake mixes myself either marshmallow sauce i perfer yellow or marshmallow chocolate creme	pour cake mix into well leaving inch from topof well push tsp pudding or marshmallow sauce into center of each batter filled well put a small plop of batter on top of filling close without latching cook for minutes have you ever made any of that easy as mash potatoes 
honeygarlic pork loin  ea boneless pork center loin c honey chops to inch t soy sauce thick t dry sherry c lemon juice ea cloves garlic minced	combine marinade ingredients and pour over chops in heavy plastic bag seal refrigerate to hours remove chops from marinade reserve marinade broil chops inches from heat source turning once minutes and basting occasionally with reserved marinade 
yeastfree sugarfree raspberry jam  oz unsweetened raspberries c fresh squeezed orange juice fresh or frozen t tapioca	combine all ingredients in a saucepan let sit minutes bring to a boil over medium heat stirring constantly simmer minutes cool thoroughly cover and store in refrigerator yeast free living 
oatmealbanana lebkuchen  c margarine softened eggs beaten c brown sugar packed c allpurpose flour c honey t baking powder t ground cinnamon t baking soda t ground ginger t salt t ground cardamom c dole chopped almonds t ground cloves c mixed candied fruit xtraripe dole bananas finely chopped peeled c quick oats uncooked c sifted powdered sugar dr almond extract juice from dole lemon t	beat margarine brown sugar and honey in large bowl beat in cinnamon ginger cardamom and cloves mash bananas with fork in small bowl 
goldengrain blueberry muffins bakers joy no stick spray c yellow cornmeal c quick cooking oats t baking powder c buttermilk t baking soda c honey t cinnamon c vegetable oil t salt egg slightly beaten c blueberries fresh or llpurpose flour frozen thawed t quick cooking oats t firmly packed brown sugar	preheat oven to f spray muffin cups with baker s joy in large bowl combine quick cooking oats buttermilk honey vegetable oil and egg let sit minutes in small bowl combine remaining ingredients stir dry ingredients into oat mixture blend only until dry ingredients are moistened carefully fold in blueberries spoon batter equally into prepared muffin cups sprinkle with topping bake at f minutes until toothpick inserted in center comes out clean coll on wire rack for minutes turn muffins out onto serving plate serve warm if desired blend oats and brown sugar together 
beets stuffed vegetables rice sephardicyemenit  lg beets tb lemon juice c oil ts each salt and pepper c kohlrabi chopped c rice cooked green olives chopped ts thyme optl c sour pickles chopped c parsley chopped c onion chopped sl lemon peeled	remove stems and roots from beets drop beets into boiling water cook until tender drain and cool peel beets with a melon ball scoop remove the beet flesh leaving a shell heat oil in a large skillet saute kohlrabi olives pickles and onions until the vegetables are soft add lemon juice salt and pepper remove mixture from heat cool blend in the cooked rice thyme and parsley stuff beets with this mixture and cover each with a slice of lemon bake in a preheated f oven for minutes 
chicken spinach bake  pk frozen chopped spinach c italian seasoned bread thawed oz ea crumbs ea eggs ea boneless skinless chicken t onion salt breast halves t ground nutmeg salt and pepper to taste c grated parmesan cheese t butter or margarine melted divided t butter or margarine divided c shredded cheddar cheese c allpurpose flour oz t salt c sliced fresh mushroom c milk	drain and squeeze out excess moisture from spinach beat eggs onion salt and nutmeg add spinach and cup parmesan cheese mix well combine bread crumbs and remaining parmesan sprinkle chicken with salt and pepper coat with crumb mixture place in greased x x greased baking pans spread tablespoons of spinach mixture onto each breast sprinkle with remaining crumb mixture drizzle with butter bake at degrees for minutes or until chicken juices run clear melt tablespoons of butter blend in flour and salt stir to form a smooth paste add milk cook and stir until thichened and bubbly add cheese and stir until melted saute mushrooms in remaining butter stir into cheese mixture carefully pour sauce over chicken or pour into a serving bowl and pass serves jim bodle 
brownie drops  bars germans sweet chocolate ts vanilla tb butter ts baking powder eggs ts cinnamon c sugar ts salt c unsifted all purpose flour c chopped nuts	melt chocolate and butter over hot water stir and cool beat eggs until foamy add sugar tablespoons as a time beat until thickened blend in chocolate add flour baking powder salt and cinnamon blend stir in vanilla and nuts drop by teaspoon onto greased cookie sheet bake in a degree oven for to minutes 
spagettini col sugo di sogliola  lb fresh fillet of sole c canned italian peeled plum c extra virgin olive oil tomatoes cut up with c onion chopped fine their juice t garlic chopped fine salt t chopped parsley	hot red pepper to taste cut into thin rings pound spaghettini wash the fish under cold running water and pat it thoroughly dry with kitchen towels cut it into strips about inches long and inches wide and set aside put the oil and onion in a medium size skillet or saute pan and turn on the heat to high when the onion becomes colored a pale gold add the chopped garlic cook only until the garlic becomes translucent then add the parsley stir or times then add the cut up tomatoes with their juice a liberal sprinkling of salt and the hot pepper lower the heat to medium cover the pan and cook for to minutes stirring from time to time if after minutes the tomatoes are still watery uncover the pan raise the heat and evaporate excess liquid drop the pasta into a pot of abundant boiling salted water add the fish to the tomatoes and leaving the pan uncovered turn the strips of sole over frequently and gently cooking them no more than minutes assuming the pasta is nearly done when the pasta is tender but still firm to the bite drain immediately and toss at once with the sauce serve promptly without cheese for to persons 
wild rice porcupines  lb ground beef t worcestershire sauce c cooked wild rice cn oz each tomato soup t salt lg onion thinly sliced t pepper c diced celery	mix together beef rice salt pepper worcestershire sauce and cup of the tomato soup form into balls about the size of a golf ball put the onions and celery around the meatballs and pour the rest of the soup over the vegetables in a baking dish bake covered in a degree oven for minutes remove the cover and continue cooking for minutes more serve with wild rice 
chocolate covered garlic no ingredients found	chocolatecovered garlic bonbons are for those with adventurous palates and a passion for garlic in any form 
my favorite chicken marinade  c cooking sherry tb cavenders greek seasoning tb a steak sauce c oil tb worchestshire sauce chicken whole breasts	mix together marinate chicken overnight cook anyway best on the grill change the wine and meat to taste 
camembert spread  oz camembert ts worcestershire oz cream cheesesoftened c pecansground tb white wine	in mixing bowl combine camembert cheese and cream cheese until smooth gradually beat in wine add steak sauce or worcestershire sauce gradually add ground pecans mix well fill pastry bag with cheese mixture and spread mixture over melba toast crackers or on french bread if you do nt have a pastry bag use knife to spread there is enough mixture for to dozen canapes 
cucumber sandwiches  c cucumberpeeled seeded tb chiveschopped c watercressstemmed breadthin slices bakery tb buttersoftened	very thinly slice cucumbers salt them and let them drain minutes rinse and dry the cucumbers and mix them with just enough mayonnaise to bind them together cut crusts from bread blend together the chives and butter spread a little on each slice of bread on six slices of the bread place a few sprigs of watercress cover with sliced cucumbers and cover with remaining six slices of bread cut into triangles and serve 
rice tarragon  c riceuncooked c butter onionchopped ts pepper c chicken stockhot c waterboiling ts tarragoncrushed	heat butter in a deep skillet add rice and onions and saute stirring frequently until rice is light brown and onions are transparent add tarragon pour hot chicken stock over rice cover tightly and simmer until rice is tender lrb about minutes rrb 
jalapeno salsa  tomatofinely chopped c onionfinely chopped green bell pepperfinely cho lemonjuice and pulp of tb jalapeno pepperfinely chopp	combine chopped ingredients in a bowl add lemon juice and pulp and mix thoroughly refrigerate before serving serve with crisp tortilla chips on celery chunks or other raw vegetables as a sauce in tacos or whenever a spicy salsa is desired 
cherries jubilee williams inn  c pitted fresh bing cherries orange or canned but with all lemon juice removed c kirsch c white sugar c fresh cream c unsalted butter ds fresh black pepper	in a heavy pan melt the butter and add the sugar stir until the sugar is totally dissolved add the cherries and stir add the kirsch and light with a match to flame briefly next add cream squeeze in the orange and lemon and bring to a boil add the freshly ground pepper serve on its own or over vanilla ice cream 
cream cheese  tb cream cheese celery diced ts to ts any of the following orange diced walnuts chopped apple diced pecans pear diced almonds raisins or any other nut dates chopped carrot grated clams minced cucumber diced sl bread any kind green or red pepper diced	in a small bowl mix the cream cheese with a fork until it s creamy then mix in the additional ingredients smooth this paste onto two slices of bread and fit then together 
tangy chicken livers no ingredients found	serve over toast points or with baked sweet potatoes accompanied by a spinach salad lb chicken livers onion chopped tbsp balsamic vinegar or red wine vinegar tsp crumbled dried sage tbsp chopped fresh parsley trim off fat and any connective tissue from livers in large skillet heat tbsp vegetable oil over medium high heat cook livers turning often for minutes add onions cook stirring occasionally for minutes add balsamic vinegar sage and tsp salt and pepper cook stirring often for minutes of until chicken livers are tender and slightly pink inside with slotted spoon remove livers to platter add cup water to pan boil stirring to scrape up brown bits for minute pour over livers garnsih with parsely 
tabasco classic venison chops marchand de muscadine  venison chops ounces each c sliced green onions ts tabasco pepper sauce c dry white wine salt c muscadine jelly lb butter or margarine soften ts salt tb vegetable oil chopped fresh parsley	avery island and the country around it abound in game especially wild ducks and geese snipe woodcock doves and deer season the chops with teaspoon of the tabasco sauce and sprinkle them with salt in a large skillet melt tablespoon of the butter and the oil over mediumhigh heat in two batches cook the chops for minutes turning once and remove to a warm platter melt tablespoons of the butter in the same skillet add the green onions and cook stirring frequently for minutes or until tender stir in the wine bring to a boil and boil rapidly to reduce to cup stir in the jelly until it is melted add the remaining teaspoon tabasco sauce and salt to taste remove from the heat stir in the remaining tablespoons butter a tablespoon at a time until the sauce is slightly thickened serve over the chops sprinkle with parsley 
venison lasagna  lb spicy venison sausage t salt t onion salt cn oz mushroom pieces t garlic salt ea uncooked lasagna noodles cn oz whole tomatoes ea pk oz pkg ricotta cheese cn oz tomato sauce c parmesan cheese ea tb dried parsley flakes t oregano leaves t sugar c chredded mozzarella cheese t basil leaves	cook and stir sausage onion and garlic salt in inch skillet until sausage is light brown drain add tomatoes lrb with liquid rrb tomato sauce tablespoons parsley sugar basil teaspoon salt and mushrooms heat to boil stirring occasionally reduce heat simmer uncovered until mixture is consistency of thick spaghetti sauce about hour cook noodles as directed on package reserve cup of the sauce mixture mix ricotta cheese cup parmesan tablespoon parsley teaspoons salt and oregano layer each of the noodles remaining sauce mixture mozzarella cheese and ricotta cheese mixture in ungreased oblong pan xx inches repeat above process until you have layers spoon reserve sauce on top top with mozzarella and sprinkle with parmesan cook uncovered at f for minutes let stand minutes 
liveitup carob walnut halvah  c tahini c sunflower seeds c honey ts cinnamon c unsweetened shredded coconut tb carob powder c wheat germ c crushed walnuts optional	women in ancient babylonia ate halvah to enhance their sex appeal and now research gives scientific support to this folklore potassium in the sesame seeds and aspartic acid in the honey provide nutrients that help relieve chronic fatigue and stimulate interest in lovemaking in a mediumsized bowl blend together the tahini and honey using a seed mill or blender grind the coconut wheat germ and sunflower seeds very fine combine with the tahini mixture add the carob and cinnamon and knead the mixture into a ball of dough separate the dough into parts roll each part into a roll about inch in diameter and coat with walnuts if you choose to use them wrap each roll separately in wax paper and refrigerate cut into inch slices as needed 
porcupine meatballs pressure cooker  lb ground beef tb capers coarsly chopped c longgrain rice uncooked ts salt c chopped onion finely choppe c tomato sauce lg garlic clove minced c water c parsley fresh chopped	roll into about meatballs each about inches in diameter pour the tomato sauce into the cooker and thin by stirring in the water set the meatballs side by side in the sauce do nt stack them on top of each other lrb you may have to cook the meatballs in two batches lock the lid in place and over high heat bring to high pressure adjust the heat to maintain high pressure and cook for minutes let the pressure drip naturally about minutes remove the lid tilting it away from you to allow any excess steam to escape check for doneness by splitting open a meatball and making sure that the rice on the inside is thoroughly cooked lift the meatballs from the sauce with a slotted spoon and set on a warm platter if the sauce is too thin for your taste boil vigorously over high heat until reduced to desired consistency pour over the meatballs and serve topped with parmesan cheese if desired 
creamed spinach no  lb spinach leaves cleaned c heavy cream ea clove garlic peeled salt and white pepper t flour to taste c brown veal stock t nutmeg ground t butter	blanch the spinach in boiling water for to minutes drain puree the spinach in a blender or food processor with the veal stock and garlic heat the butter in a skillet remove from the heat and stir in the flour and make a roux stir in the spinach puree into the roux return the skillet to the flame and stir in the cream bring quickly to a boil and remove from the heat season with salt pepper and nutmeg to taste serves 
sole fillets shrimp  tb vegetable oil shrimp cleaned tb butter lb mushrooms sliced sole fillets tb chopped parsley salt and pepper to taste lemon juice of c flour	heat oil and tb butter in large fry pan over low heat sprinkle fish with salt and pepper coat with flour fry over low heat minutes turn and cook another minutes or until done remove to serving platter keep warm add shrimp mushrooms and parsley to same fry pan cook for minutes shaking pan frequently stir in remaining butter lemon juice salt and pepper pour over fish and serve 
tagliarini arrabiati  c butter plus tbs t minced chives t dried red pepper flakes t dry white wine c pomodoro sauce ea plum tomatoes crushed lb tagliarini or fettuccine salt and pepper to taste parmesan cheese grated	melt cup of butter in medium saucepan and lightly saute chives add red pepper flakes and wine and blend thoroughly add pomodoro sauce and tomatoes simmer uncovered minutes meanwhile cook tagliarini until al dente drain toss with remaining tablespoons butter keep warm for sauce adjust seasoning to taste continue cooking minutes then pour over tagliarini serve with parmesan cheese serves to 
cassibowle  oz red raspberries bottles white wine oz black raspberries limes sliced c cassis bottles champagne	wash berries and strip from stem put into a punchbowl and pour the cassis and a bottle of the wine over all let stand covered for hour shortly before serving add the lime slices and the cooled wine and the champagne stir and serve cold out of freizeit revue translated by brigitte sealing cyberealm bbs watertown ny 
ice cream jelly rolls no ingredients found	slice bakers jelly roll into equal portions for each serving place slice ice cream between slices jelly roll top each serving with cup sliced strawberries cut bakers jelly roll into thick slices use to line bottom and outer sides of ungreased tube pan fill center with pt ice cream freeze until firm then unmold cut into wedges gently unroll bakers jelly roll spread with more red jelly then with pt soft ice cream roll up freezerwrap freeze to serve thaw in refrigerator about hr slice pass crushed berries or chocolate sauce 
amaretto breeze  pk oz philadelphia brand tb whipping cream cream cheese softened pt blackberries or raspberries c breakstones sour cream pt strawberries sliced length c sugar wise tb almond flavored liqueur	 rrb beat the cream cheese and sour cream together in a small mixing bowl at med speedwith an electric mixer adding in the sugar liqueur and cream 
tunasauce noodles  oz mozarella cheese bn parsley chopped finely cn tuna in water drained salt tb tomatopaste pepper oz cottage cheese pureed noodles cooked for c cofecream servings	put the cheese tuna tomatopaste cottage cheese cofecream and parsley into a skillet and mix well season with salt and pepper to taste bring to a boil and serve immedietly over the noodles out of dchuchi magazine 
mafrooda burd  c starter c water ts salt c flourwhite ts sugar c flourwhole wheat	add salt sugar oil and water to the starter and mix well add the flour to the starter a cup at a time until to stiff to mix by hand then turn onto a floured board and knead in remaining flour until satiny divide into egual pieces and form balls flatten by hand or roller into inch rounds use a floured hand board to transfer rounds to a preheated griddle immediately bake individually at degrees turn briefly to brown converted by mmconv vers 
homemade crunch munch  c real butter c mixed nuts your choice c white sugar c popped popcorn t clear corn syrup	in cast iron skillet melt butter sugar and syrup bring to boil add nuts and continue cooking for about minutes or until mixture turns a nice golden brown pour over top of popped popcorn and mix with a spoon until well blended 
midya dolmasi cold steamed mussels stuffed see dirs  c olive oil ts ground cinnamon c onion finely chopped ts ground allspice c pine nuts pignolia ts salt c rice long grain raw c water c dried currants mussels in their shells	name cold steamed mussels stuffed with rice and pine nuts in a heavy to inch skillet heat the oil over moderate heat until a light haze forms above it add the onions and stirring frequently cook for to minutes or until they are soft and lightly browned stir in the pine nuts cook for or minutes then add the rice currants cinnamon allspice and salt pour in cups of the water and bring to a boil over high heat stirring constantly reduce the heat to low cover tightly and simmer for minutes or until all the liquid has been absorbed by the rice set aside off the heat meanwhile scrub the mussels with a stiff brush or stainless steel mesh scouring pad under cold running water holding the mussel firmly in one hand cut along the joint between the two shells starting at the broadest end and leaving them hinged together at the narrow end carefully pry the mussel open and cut and pull off the black ropelike tufts from the shell place about tablespoon on the stuffing mixture in each mussel close the shells and hold them firmly together by looping a short length of string around the center two or three times then tying it tightly in place arrange the mussels in two layers in a large heavy casserole pour in the remaining cups of water and bring to a boil over high heat reduce the heat to low cover tightly and steam for minutes remove the cover and let the mussels cool to room temperature in the casserole then remove the mussels from the casserole with a slotted spoon and cut off the strings discard the cooking liquid arrange the mussels on a large platter or individual serving plates and serve chilled or at room temperature of 
mezza bishurba lamb shanks tomato soup  lamb shanks lean meaty c onion finely chopped each about pound ts ground nutmeg fresh ground qt water preferred md tomato fresh ripe peeled ts salt seeded and coarsely chopped black pepper freshly ground or cups chopped drained c long grain rice raw or canned tomatoes medium grain rice	in a heavy to quart pot blanch the lamb shanks by covering them with cold water bringing it to a boil over high heat and boiling briskly for minute drain the lamb at once and under cold running water wash away any accumulated scum wash the pot return the lamb to it and add quarts of fresh cold water if necessary add more bring to a boil over high heat meanwhile skimming off any foam and scum as they rise to the surface reduce the heat to low partially cover the pot and simmer for hour stir in the tomatoes onions nutmeg salt and a few grindings of pepper partially cover the pot again and simmer for minutes longer then add the rice and cook tightly covered for minutes or until the lamb and rice are tender taste for seasoning and serve at once from large heated soup plates of 
sharons red cabbage  ea head red cabbage sliced whole allspice water t sugar ea bay leaves t oil salt t vinegar md onion diced tbsp flour	chop the red cabbage and add enough water to just cover add the chopped onion whole allspice bay leaves sugar and oil boil until cabbage is tender add the vinegar and stir thoroughly sprinkle the flour over top and stir quickly until mixture has thickened 
thai shrimp broccoli pasta  oz uncooked chinese noodles or c broccoli florets vermicelli broken red jalapeno pepper seeded lb medium shrimp cleaned and finely chopped tb finely chopped fresh tb fish or soy sauce gingerroot or ts cornstarch ts ginger tb finely chopped fresh cl garlic minced cilantro c chicken broth	cook noodles as directed on package drain and keep warm meanwhile spray wok or large skillet with nonstick cooking spray heat over high heat until hot add shrimp cook and stir minute remove shrimp from wok set side if necessary drain wok add ginger and garlic to wok cook seconds add cup of the broth broccoli and chile pepper cover and cook minutes combine remaining broth fish sauce and cornstarch mix well return shrimp to wok add broth mixture bring to a boil cook minutes or until slightlyl thickened and shrimp turns pink stir in cilantro serve with noodles 
chip n cheese wieners  wieners tb onion minced c cheese american shredded tb catsup c potato chips crushed ts worcestershire sauce	slit wieners lengthwise almost through flatten and broil cut side down inches from heat for minutes or until heated through meanwhile combine cheese potato chips onion catsup and worcestershire sauce spread on cut side of wieners broil until cheese melts southern living magazine sometime in the s 
simply wonderful apple cobbler  c lightbrown sugar ea inch thick t cinnamon ea tb flour t nutmeg ea tb light margarine ea apples peeled and sliced	mix half of the brown sugar with the cinnamon and nutmeg add the apples and toss until well coated spread the apples evenly in the bottom of a quart baking dish in a small bowl combine the remaining brown sugar and the flour using a pastry blender or two knives cut in the spread until the mixture is crumbly sprinkle over the apples bake at f unti the apples are tender about minutes g mg 
coconutpeanut brittle  c water c corn syrup c sugar lb spanish peanuts raw t salt t soda lb coconut	combine water corn syrup sugar peanuts and salt in a heavy quart saucepan put in the candy thermometer and cook over high heat stir frequently until temoerature reaches degrees remove from heat and add the soda stir thoroughly then gradually stir in coconut stretch with well buttered forks on a well buttered surface such as cookie sheets to stretch spoon out into piles and gently pull apart 
lemon chicken croutons  loaf italian bread ounce halves about pound long loaf t salt head chicory abt ounces t lemon juice ea head belgian endive about t allpurpose flour ounces t chickenflavored instant ea head radicchio about bouillon ounces t sugar t light corn oil spread t drained capers divided c bottled fatfree italian ea clove garlic sliced salad dressing boneless chicken breast	cut the bread into inch cubes tear the chicory into inch pieces cut the belgian endive in half lengthwise place the halves cut side down and slice thinly lengthwise place the greens in a large bowl heat tablespoons of light cornoil spread in a inch nonstick skillet over medium heat cook the bread cubes and garlic slices stirring occasionally until the bread is lightly browned discard the garlic remove the croutons to the bowl of salad greens wipe the skillet clean in the same skillet over mediumhigh heat in tablespoon of light cornoil spread cook the chicken and salt until the chicken is browned on both sides reduce the heat to medium cover and cook until the chicken is tender and the juices run clear when pierced with a knife tip remove the chicken to a plate and keep warm mix the lemon juice flour bouillon granules and sugar in a cup measuring cup and add enough water to equal cup add the capers any juices from the chicken on the plate and the lemon juice mixture to the skillet heat to boiling and boil for minute toss the salad greens and garlic croutons with the fatfree italian dressing arrange the salad and chicken on dinner plates and spoon the lemon sauce over the chicken 
chicken florentine   lb chicken pieces tb flour tb flour seasoned with tb light cream salt and pepper ts paprika tb butter tb grated parmesan cheese lb frozen spinach tb cornflake crumbs	roll chicken pieces in seasoned flour melt tablespoons butter in large frying pan add chicken and cook until browned about minutes preheat oven to cook spinach as directed on package add tablespoons butter and toss until melted sprinkle in flour bring spinach to a boil then add cream and paprika spoon spinach mixture into buttered ovenproof dish arrange chicken on top mix cheese and cornflake crumbs together sprinkle thickly on top of chicken melt remaining butter and dribble on top bake minutes or until topping is crisp and brown 
stuffed cabbage stroganoff  md cabbage leaves prepared c sour cream for stuffing for the sauce for filling t oil c brown rice cooked c chopped onion c chopped scallion c mushrooms thinly sliced c chopped mushrooms t cayenne c almond halves t cornstarch t minced parsley t soy sauce t soy sauce c water t pepper t nonfat dry milk powder c yogurt	preheat oven to mix together all filling ingredients adjust seasoning to taste place a large mound of filling using to cup in the center of each cabbage leaf fold sides over filling to form a loose bowl place close together in single layer in baking dish to prepare sauce melt fat in a small saucepan saute onion until softened about minutes add mushrooms and cayenne and cook for minutes stir in starch then gradually add remaining ingredients continuing to stir over moderate heat until thickened spoon cup of sauce over the cabbage cover and bake for to minutes until very hot serve with remaining sauce 
cherry pear pie  c sugar c frozen pitted tart red t cornstarch cherries t ground nutmeg ea pastry for double pie ried rosemary crushed recipe follows optional ea egg white beaten c pears peeled cored t sugar coarse thinly sliced vanilla ice cream optional	in a large mixing bowl stir together the sugar cornstarch nutmeg and rosemary if desired add the fruit toss gently to mix let mixture stand at room temperature for minutes meanwhile prepare pastry dough on a lightly floured surface roll half of the dough to a inch circle wrap pastry around rolling pin unroll onto inch pie plate roll remaining half of pastry to an inch circle using a miniature cookie cutter cut out hearts fro the center reserving cutouts fill pastrylined pie plate with fruit filling trim dough even with edge pf pie plate top with the remaining pastry circle adjust top crust trim and flute the edges combine the egg whites and water brush onto pastry top with heart cutouts brush again sprinkle with coarse sugar cover the edge of the pie with foil bake in a oven for minutes remove foil bake for to minutes more or until the top is golden cool on a wire rack serve warm or at room temperature with ice cream if desired cups allpurpose flour tsp salt cups shortening to tbsp cold water in a medium mixing bowl stir together flour and salt cut in the shortening until pieces are the size of peas sprinkle tablespoon of the water over part of the mixture gently toss with a fork push to side of bowl repeat until all is moistened divide dough in half use immediately or cover and chill until needed 
zucchini wheat berry bars  ea cups all purpose flour c raisins cup cooked wehat berries ea preheat oven to f t baking powder lightly coat an square tsp baking soda pan with vegetable t cinnamon cooking spray tsp grated nutmeg ea in a large bowl combine tsp ground cloves the flour wheat berries oney baking powder uttermilk baking soda cinnamon cup safflower oil nutmeg and cloves lg whole egg ea in a medium bowl combine ea egg whites the honey buttermilk rated zucchini oil whole egg and egg	whites whisk until well blended stir in the zucchini and raisins add the flour mixture to the liquid ingredients stir until just combined spread the batter into the prepared pan bake minutes or till a toothpick inserted in the center comes out clean cool the cake in the pan on a wire rack cut into squares 
southern cream gravy  c bacon or sausage drippings c water c selfrising flour ts salt c milk ts pepper	fannie flagg s original whistle stop cafe cookbook combine drippings and flour in a large heavy skillet cook over medium heat until color is pale brown stir in milk water salt and pepper cook until thickened stirring constantly cups 
strawberry banana dessert  c sweetened condensed milk ea bananas see note c cold water ea loaf pound cake see note ea pt whipping cream see note x additional strawberries ea pt fresh strawberries note x additional banana slices	strawberries cleaned hulled and sliced bananas sliced and dipped in lemon juice from concentrate whipping cream or ounce cut in slices in large bowl combine sweetened condensed milk and water add pudding mix beat well chill minutes fold in whipped cream then strawberries and bananas line side and bottom of quart glass serving bowl with cake slices spoon pudding mixture into prepared bowl cover chill garnish with additional strawberries and banana slices refrigerate leftovers approx 
